PRUNED
2, 5
3, 5
3, 6
4, 6
4, 5
4, 4
4, 3
4, 2
4, 1
4, 0
5, 0
5, 1
6, 1
6, 0
7, 0
7, 1
7, 2
6, 2
5, 2
5, 3
5, 4
6, 4
6, 5
7, 5
7, 4
7, 3
8, 3
8, 2
9, 2
9, 3
9, 4
9, 5
9, 6
8, 6
7, 6
7, 7
7, 8
7, 9
8, 9
8, 8
8, 7
9, 7
9, 8
9, 9
9, 10
8, 10
7, 10
6, 10
6, 9
6, 8
6, 7
6, 6
5, 6
5, 7
5, 8
4, 8
3, 8
3, 9
2, 9
1, 9
1, 10
1, 11
1, 12
1, 13
0, 13
0, 14
0, 15
0, 16
0, 17
0, 18
0, 19
0, 20
0, 21
0, 22
0, 23
0, 24
1, 24
2, 24
2, 23
2, 22
1, 22
1, 21
1, 20
2, 20
2, 21
3, 21
4, 21
4, 20
3, 20
3, 19
4, 19
4, 18
3, 18
